+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      170054.85      |    169000.0    |   1054.85   |     77 m²      |      Izvorno stanje      |       1980       |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|      145070.67      |    144011.0    |   1059.67   |     65 m²      |    Standardna gradnja    |       1978       |        2         |     3     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      138824.62      |    140000.0    |   -1175.38  |     62 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      301221.82      |    300000.0    |   1221.82   |     140 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     5     |    Da   |  Da  |         2,9         |
|       176300.9      |    175000.0    |    1300.9   |     80 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       176300.9      |    175000.0    |    1300.9   |     80 m²      |    Standardna gradnja    |                  |        14        |     16    |      Da     |     3     |    Ne   |  Da  |         2,5         |
|      178382.91      |    177000.0    |   1382.91   |     81 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,1         |
|      153398.73      |    152000.0    |   1398.73   |     69 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      103430.36      |    102000.0    |   1430.36   |     45 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      155480.75      |    154000.0    |   1480.75   |     70 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         5,3         |
|      113840.44      |    115400.0    |   -1559.56  |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,4         |
|      153398.73      |    151800.0    |   1598.73   |     69 m²      |      Izvorno stanje      |       1973       |        7         |     14    |      Da     |     3     |    Da   |  Da  |         3,7         |
|      209613.14      |    208000.0    |   1613.14   |     96 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      209613.14      |    208000.0    |   1613.14   |     96 m²      |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         2,9         |
|      249171.43      |    247490.0    |   1681.43   |     115 m²     |       Novogradnja        |       2021       |    Prizemlje     |     5     |      Ne     |     3     |    Da   |  Da  |         6,7         |
|      186710.98      |    185000.0    |   1710.98   |     85 m²      |      Izvorno stanje      |                  |    Prizemlje     |     -     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      186710.98      |    185000.0    |   1710.98   |     85 m²      |    Standardna gradnja    |       1935       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         3,9         |
|      147152.69      |    149000.0    |   -1847.31  |     66 m²      |    Standardna gradnja    |       2001       |        2         |     7     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      147152.69      |    149000.0    |   -1847.31  |     66 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      147152.69      |    149000.0    |   -1847.31  |     66 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      197121.05      |    199000.0    |   -1878.95  |     90 m²      |       U izgradnji        |       2021       |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         3,9         |
|       68036.1       |    70000.0     |   -1963.9   |     28 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     1     |    Ne   |  Da  |         6,8         |
|      170054.85      |    168000.0    |   2054.85   |     77 m²      |      Izvorno stanje      |       1903       |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      138824.62      |    140900.0    |   -2075.38  |     62 m²      |      Izvorno stanje      |       1964       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      134660.59      |    132500.0    |   2160.59   |     60 m²      |      Izvorno stanje      |                  |        7         |     12    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      265827.56      |    268000.0    |   -2172.44  |     123 m²     |    Standardna gradnja    |       1937       |        2         |     2     |      Da     |     5     |    Ne   |  Ne  |         1,7         |
|      142988.65      |    140800.0    |   2188.65   |     64 m²      |       Novogradnja        |       2020       |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      301221.82      |    299000.0    |   2221.82   |     140 m²     |      Izvorno stanje      |                  |        1         |     -     |      Da     |     4     |    Da   |  Ne  |         0.55        |
|      134660.59      |    132396.0    |   2264.59   |     60 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         3,9         |
|      201285.08      |    199000.0    |   2285.08   |     92 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|       76364.17      |    78720.0     |   -2355.83  |     32 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       76364.17      |    78720.0     |   -2355.83  |     32 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       76364.17      |    78720.0     |   -2355.83  |     32 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       57626.03      |    60000.0     |   -2373.97  |     23 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     1     |    Ne   |  Da  |         0.9         |
|      209613.14      |    212000.0    |   -2386.86  |     96 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      182546.95      |    185000.0    |   -2453.05  |     83 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         6,8         |
|      155480.75      |    153000.0    |   2480.75   |     70 m²      |    Standardna gradnja    |                  |        26        |     30    |      Da     |     3     |    Ne   |  Da  |         5,4         |
|      282483.68      |    285000.0    |   -2516.32  |     131 m²     |    Standardna gradnja    |       1939       |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,2         |
|      182546.95      |    180000.0    |   2546.95   |     83 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      182546.95      |    180000.0    |   2546.95   |     83 m²      |      Izvorno stanje      |       1926       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      182546.95      |    180000.0    |   2546.95   |     83 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Da   |  Ne  |         0.85        |
|      182546.95      |    179800.0    |   2746.95   |     83 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|      224187.25      |    227000.0    |   -2812.75  |     103 m²     |       Novogradnja        |       2019       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      224187.25      |    227000.0    |   -2812.75  |     103 m²     |       Novogradnja        |       2017       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         5,3         |
|      224187.25      |    227000.0    |   -2812.75  |     103 m²     |    Standardna gradnja    |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|       97184.32      |    100000.0    |   -2815.68  |     42 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      142988.65      |    140000.0    |   2988.65   |     64 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.12        |
|       82610.21      |    79500.0     |   3110.21   |     35 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      197121.05      |    194000.0    |   3121.05   |     90 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,8         |
|       32641.84      |    35800.0     |   -3158.16  |     11 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
|       122168.5      |    119000.0    |    3168.5   |     54 m²      |    Standardna gradnja    |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      136742.61      |    140000.0    |   -3257.39  |     61 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|       353272.2      |    350000.0    |    3272.2   |     165 m²     |      Izvorno stanje      |                  |        -         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      180464.93      |    177000.0    |   3464.93   |     82 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      180464.93      |    177000.0    |   3464.93   |     82 m²      |      Izvorno stanje      |       1935       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         7,5         |
|       257499.5      |    254000.0    |    3499.5   |     119 m²     |       Novogradnja        |       2021       |        1         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |
|      167972.84      |    171600.0    |   -3627.16  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         5,1         |
|      151316.72      |    155000.0    |   -3683.28  |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      151316.72      |    155000.0    |   -3683.28  |     68 m²      |      Izvorno stanje      |                  |        7         |     9     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       82610.21      |    78900.0     |   3710.21   |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         1,9         |
|      263745.54      |    260000.0    |   3745.54   |     122 m²     |    Standardna gradnja    |       2000       |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      213777.17      |    210000.0    |   3777.17   |     98 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      138824.62      |    135000.0    |   3824.62   |     62 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      138824.62      |    135000.0    |   3824.62   |     62 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      138824.62      |    135000.0    |   3824.62   |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       122168.5      |    126000.0    |   -3831.5   |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|       122168.5      |    126000.0    |   -3831.5   |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|       122168.5      |    126000.0    |   -3831.5   |     54 m²      |      Izvorno stanje      |       1963       |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|      113840.44      |    110000.0    |   3840.44   |     50 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      113840.44      |    110000.0    |   3840.44   |     50 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      342862.12      |    339000.0    |   3862.12   |     160 m²     |    Standardna gradnja    |       1956       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      111758.43      |    107800.0    |   3958.43   |     49 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         5,3         |
|      111758.43      |    107800.0    |   3958.43   |     49 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|       78446.18      |    82500.0     |   -4053.82  |     33 m²      |       Novogradnja        |                  |        -         |     -     |      Da     |     2     |    Da   |  Da  |         3,7         |
|       78446.18      |    82500.0     |   -4053.82  |     33 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      109676.41      |    105600.0    |   4076.41   |     48 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      115922.46      |    120000.0    |   -4077.54  |     51 m²      |    Standardna gradnja    |                  |        7         |     14    |      Da     |     3     |    Ne   |  Ne  |         2,9         |
|       176300.9      |    180400.0    |   -4099.1   |     80 m²      |       Novogradnja        |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,9         |
|      224187.25      |    220000.0    |   4187.25   |     103 m²     |      Izvorno stanje      |       1926       |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      107594.39      |    103400.0    |   4194.39   |     47 m²      |       Novogradnja        |                  |        2         |     7     |      Ne     |     2     |    Ne   |  Da  |         5,5         |
|       149234.7      |    145000.0    |    4234.7   |     67 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      124250.52      |    120000.0    |   4250.52   |     55 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         5,3         |
|       84692.23      |    89000.0     |   -4307.77  |     36 m²      |       Novogradnja        |       2012       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         5,8         |
|      113840.44      |    109500.0    |   4340.44   |     50 m²      |    Standardna gradnja    |       1960       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         6,0         |
|      184628.96      |    189000.0    |   -4371.04  |     84 m²      |      Izvorno stanje      |                  |        1         |     -     |      Ne     |     3     |    Da   |  Da  |         6,0         |
|      184628.96      |    189000.0    |   -4371.04  |     84 m²      |      Izvorno stanje      |       1962       | Visoko prizemlje |     18    |      Da     |     4     |    Da   |  Da  |         6,0         |
|      153398.73      |    149000.0    |   4398.73   |     69 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      153398.73      |    149000.0    |   4398.73   |     69 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      103430.36      |    99000.0     |   4430.36   |     45 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      105512.38      |    110000.0    |   -4487.62  |     46 m²      |                          |                  |        5         |     7     |      Da     |    1.5    |    Ne   |  Da  |         4,4         |
|      180464.93      |    184990.0    |   -4525.07  |     82 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      205449.11      |    210000.0    |   -4550.89  |     94 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     3     |    Ne   |  Ne  |         8,8         |
|      107594.39      |    103000.0    |   4594.39   |     47 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         5,5         |
|      134660.59      |    130000.0    |   4660.59   |     60 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       99266.33      |    94600.0     |   4666.33   |     43 m²      |    Standardna gradnja    |                  |        4         |     0     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      199203.07      |    204000.0    |   -4796.93  |     91 m²      |    Standardna gradnja    |       2008       |        3         |     4     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      145070.67      |    150000.0    |   -4929.33  |     65 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|       90938.27      |    86000.0     |   4938.27   |     39 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      269991.59      |    265000.0    |   4991.59   |     125 m²     |    Standardna gradnja    |       1980       |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      269991.59      |    265000.0    |   4991.59   |     125 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|       245007.4      |    250000.0    |   -4992.6   |     113 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      269991.59      |    275000.0    |   -5008.41  |     125 m²     |       Novogradnja        |       2019       |        5         |     7     |      Ne     |     4     |    Da   |  Da  |         2,9         |
|      294975.77      |    300000.0    |   -5024.23  |     137 m²     |       Novogradnja        |                  |        6         |     6     |      Da     |     4     |    Da   |  Da  |         3,3         |
|      153398.73      |    148350.0    |   5048.73   |     69 m²      |      Izvorno stanje      |       1980       |        4         |     5     |      Da     |    2.5    |    Da   |  Da  |         3,9         |
|      120086.49      |    115000.0    |   5086.49   |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      120086.49      |    115000.0    |   5086.49   |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     2     |    Ne   |  Da  |         5,2         |
|      101348.35      |    106480.0    |   -5131.65  |     44 m²      |       U izgradnji        |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         3,9         |
|       86774.24      |    81500.0     |   5274.24   |     37 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|       84692.23      |    90000.0     |   -5307.77  |     36 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      109676.41      |    115000.0    |   -5323.59  |     48 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     2     |    Ne   |  Da  |         5,5         |
|      147152.69      |    141800.0    |   5352.69   |     66 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     2     |    Da   |  Da  |         3,7         |
|      147152.69      |    141800.0    |   5352.69   |     66 m²      |    Standardna gradnja    |       1962       |        2         |     7     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       230433.3      |    225000.0    |    5433.3   |     106 m²     |       Novogradnja        |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|       230433.3      |    225000.0    |    5433.3   |     106 m²     |      Izvorno stanje      |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      155480.75      |    150000.0    |   5480.75   |     70 m²      | Kompletna rekonstrukcija |                  |        10        |     15    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|       68473.33      |    62990.0     |   5483.33   |    28.21 m²    |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Ne  |         4,5         |
|      134660.59      |    129000.0    |   5660.59   |     60 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|       143759.0      |    138050.0    |    5709.0   |    64.37 m²    |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      130496.56      |    136300.0    |   -5803.44  |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      157562.76      |    151700.0    |   5862.76   |     71 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|      101348.35      |    107212.0    |   -5863.65  |     44 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      101348.35      |    107212.0    |   -5863.65  |     44 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       93020.29      |    98900.0     |   -5879.71  |     40 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|      140906.64      |    135000.0    |   5906.64   |     63 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      253335.47      |    247380.0    |   5955.47   |     117 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,6         |
|      184628.96      |    178600.0    |   6028.96   |     84 m²      |       Novogradnja        |                  |        -         |     2     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      184628.96      |    178600.0    |   6028.96   |     84 m²      |       Novogradnja        |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      184628.96      |    178600.0    |   6028.96   |     84 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      163808.81      |    170000.0    |   -6191.19  |     74 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      103430.36      |    109800.0    |   -6369.64  |     45 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       82610.21      |    89000.0     |   -6389.79  |     35 m²      |    Standardna gradnja    |                  |        9         |     9     |      Ne     |     2     |    Da   |  Da  |         4,4         |
|      130496.56      |    136900.0    |   -6403.44  |     58 m²      |    Standardna gradnja    |       1985       | Visoko prizemlje |     5     |      Da     |     2     |    Da   |  Da  |         2,4         |
|      336616.08      |    330000.0    |   6616.08   |     157 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      228351.28      |    235000.0    |   -6648.72  |     105 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     4     |    Da   |  Ne  |         2,9         |
|      228351.28      |    235000.0    |   -6648.72  |     105 m²     |       Novogradnja        |                  |        1         |     5     |      Da     |     4     |    Da   |  Da  |         2,9         |
|      138824.62      |    132000.0    |   6824.62   |     62 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     11    |      Da     |     3     |    Da   |  Da  |         4,0         |
|      130496.56      |    137450.0    |   -6953.44  |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |
|      130496.56      |    137450.0    |   -6953.44  |     58 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      118004.47      |    125000.0    |   -6995.53  |     52 m²      |      Izvorno stanje      |                  |        18        |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|       90938.27      |    98000.0     |   -7061.73  |     39 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      140906.64      |    148000.0    |   -7093.36  |     63 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       95102.3       |    88000.0     |    7102.3   |     41 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     2     |    Ne   |  Da  |         8,9         |
|       95102.3       |    88000.0     |    7102.3   |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
