+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      124182.05      |    125000.0    |   -817.95   |     50 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|       80150.68      |    79300.0     |    850.68   |     57 m²      |       Novogradnja        |       2020       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|       81456.98      |    80600.0     |    856.98   |     52 m²      |    Standardna gradnja    |                  |        8         |     9     |      Da     |     2     |    Ne   |  Da  |         10,0        |
|       20405.67      |    19500.0     |    905.67   |     17 m²      |                          |                  |        -         |     -     |      Ne     |     -     |    Ne   |  Ne  |         9,7         |
|      113922.93      |    113000.0    |    922.93   |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     15    |      Da     |     3     |    Ne   |  Ne  |         8,7         |
|      168930.46      |    168000.0    |    930.46   |     83 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         6,9         |
|      270944.04      |    270000.0    |    944.04   |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      270944.04      |    270000.0    |    944.04   |     120 m²     |                          |       1997       |        1         |     5     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      135559.75      |    134600.0    |    959.75   |     76 m²      |    Standardna gradnja    |       1985       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      150003.04      |    149000.0    |   1003.04   |     72 m²      | Delimična rekonstrukcija |                  |        1         |     4     |      Da     |    2.5    |    Da   |  Ne  |         6,8         |
|      139880.17      |    140900.0    |   -1019.83  |     62 m²      |      Izvorno stanje      |       1964       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      170574.98      |    171600.0    |   -1025.02  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         5,1         |
|      135559.75      |    134500.0    |   1059.75   |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|       86064.24      |    85000.0     |   1064.24   |     52 m²      |    Standardna gradnja    |                  |        19        |     22    |      Da     |     2     |    Ne   |  Da  |         9,5         |
|       62292.9       |    61200.0     |    1092.9   |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|       62292.9       |    61200.0     |    1092.9   |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|      237881.65      |    239000.0    |   -1118.35  |     120 m²     |      Izvorno stanje      |                  |        3         |     6     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|       102667.1      |    101500.0    |    1167.1   |     58 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,3         |
|       92852.64      |    94050.0     |   -1197.36  |     50 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      129220.77      |    128000.0    |   1220.77   |     42 m²      | Kompletna rekonstrukcija |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      151194.55      |    149900.0    |   1294.55   |     85 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         8,5         |
|      153668.56      |    155000.0    |   -1331.44  |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       43665.45      |    45000.0     |   -1334.55  |     33 m²      |    Standardna gradnja    |       2022       |    Prizemlje     |     2     |      Da     |     2     |    Da   |  Ne  |         9,7         |
|      177654.99      |    179000.0    |   -1345.01  |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      111374.93      |    110000.0    |   1374.93   |     44 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      196392.37      |    195000.0    |   1392.37   |     82 m²      |    Standardna gradnja    |                  |        6         |     6     |      Ne     |     4     |    Da   |  Da  |         2,9         |
|      103541.95      |    105000.0    |   -1458.05  |     61 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      187989.36      |    189500.0    |   -1510.64  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      187989.36      |    189500.0    |   -1510.64  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      133425.23      |    135000.0    |   -1574.77  |     75 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,9         |
|      133599.74      |    132000.0    |   1599.74   |     44 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      143392.74      |    145000.0    |   -1607.26  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      143392.74      |    145000.0    |   -1607.26  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|       163389.8      |    165000.0    |   -1610.2   |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|       163389.8      |    165000.0    |   -1610.2   |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      311656.47      |    310000.0    |   1656.47   |     136 m²     |       Novogradnja        |       2011       |        5         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
|      217739.73      |    216000.0    |   1739.73   |     80 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     4     |    Ne   |  Ne  |         0.12        |
|       80045.52      |    78300.0     |   1745.52   |     44 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|       46843.29      |    45000.0     |   1843.29   |     53 m²      |       Novogradnja        |                  |        -         |     5     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      191155.27      |    193000.0    |   -1844.73  |     83 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      155924.95      |    154000.0    |   1924.95   |     70 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         5,3         |
|      151457.52      |    149500.0    |   1957.52   |     61 m²      |       Novogradnja        |       2019       |        3         |     5     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|       89441.74      |    91400.0     |   -1958.26  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|       89441.74      |    91400.0     |   -1958.26  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|      155003.49      |    153000.0    |   2003.49   |     70 m²      |    Standardna gradnja    |                  |        26        |     30    |      Da     |     3     |    Ne   |  Da  |         5,4         |
|      187989.36      |    190000.0    |   -2010.64  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      194147.92      |    192000.0    |   2147.92   |     81 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|       88583.6       |    86400.0     |    2183.6   |     48 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|       94602.32      |    92400.0     |   2202.32   |     56 m²      |       Novogradnja        |       2018       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|       67711.7       |    70000.0     |   -2288.3   |     40 m²      |       Novogradnja        |                  |        0         |     4     |      Da     |     1     |    Da   |  Da  |         9,5         |
|       47701.43      |    50000.0     |   -2298.57  |     50 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|       57533.86      |    59900.0     |   -2366.14  |     30 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         7,5         |
|      123615.53      |    126000.0    |   -2384.47  |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|      123615.53      |    126000.0    |   -2384.47  |     54 m²      |      Izvorno stanje      |       1963       |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|       87463.76      |    85000.0     |   2463.76   |     41 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|       159995.6      |    162500.0    |   -2504.4   |     65 m²      |       Novogradnja        |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      137524.53      |    135000.0    |   2524.53   |     95 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         12,3        |
|      158334.38      |    160900.0    |   -2565.62  |     66 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|      141596.44      |    139000.0    |   2596.44   |     56 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|       80045.52      |    82650.0     |   -2604.48  |     44 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|       64625.81      |    62000.0     |   2625.81   |     48 m²      |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         10,9        |
|      106784.37      |    109500.0    |   -2715.63  |     50 m²      |    Standardna gradnja    |       1960       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         6,0         |
|      112785.12      |    110000.0    |   2785.12   |     86 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         12,9        |
|      127943.12      |    125000.0    |   2943.12   |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Da   |  Da  |         8,8         |
|      122047.53      |    125000.0    |   -2952.47  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      125184.73      |    122200.0    |   2984.73   |    81.5 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,3        |
|       86005.69      |    89000.0     |   -2994.31  |     36 m²      |       Novogradnja        |       2012       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         5,8         |
|       66976.69      |    70000.0     |   -3023.31  |     28 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     1     |    Ne   |  Da  |         6,8         |
|      117964.94      |    114900.0    |   3064.94   |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         2,1         |
|      239078.02      |    235975.0    |   3103.02   |     115 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|       93114.35      |    90000.0     |   3114.35   |     60 m²      |    Standardna gradnja    |                  |        8         |     18    |      Da     |     3     |    Ne   |  Da  |         9,8         |
|       171863.3      |    175000.0    |   -3136.7   |     99 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      199076.71      |    195900.0    |   3176.71   |     73 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|       149796.3      |    153000.0    |   -3203.7   |     62 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|       149796.3      |    153000.0    |   -3203.7   |     62 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      105216.37      |    102000.0    |   3216.37   |     45 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      246775.93      |    250000.0    |   -3224.07  |     94 m²      |    Standardna gradnja    |       1960       |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,0         |
|       81427.07      |    84700.0     |   -3272.93  |     61 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      131722.16      |    135000.0    |   -3277.84  |     66 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,0         |
|      131465.22      |    128000.0    |   3465.22   |     43 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      102772.27      |    99300.0     |   3472.27   |     71 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      102772.27      |    99300.0     |   3472.27   |     71 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|       74516.8       |    78000.0     |   -3483.2   |     44 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         8,9         |
|      113339.71      |    117000.0    |   -3660.29  |     63 m²      |    Standardna gradnja    |                  |        -         |     13    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      138692.24      |    135000.0    |   3692.24   |     65 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         6,8         |
|       67711.7       |    64000.0     |    3711.7   |     40 m²      |      Izvorno stanje      |                  |        4         |     4     |      Ne     |     1     |    Ne   |  Ne  |         9,5         |
|      282787.86      |    279000.0    |   3787.86   |     116 m²     |    Standardna gradnja    |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,4         |
|      188204.46      |    192000.0    |   -3795.54  |     95 m²      |      Izvorno stanje      |       1973       |        13        |     15    |      Da     |     4     |    Ne   |  Da  |         6,8         |
|      118163.33      |    122000.0    |   -3836.67  |     42 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         3,7         |
|      138265.56      |    142200.0    |   -3934.44  |     60 m²      |       U izgradnji        |                  |        4         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       41945.67      |    38000.0     |   3945.67   |     18 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     1     |    Da   |  Ne  |         7,2         |
|       41945.67      |    38000.0     |   3945.67   |     18 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     1     |    Ne   |  Ne  |         7,2         |
|       120957.6      |    117000.0    |    3957.6   |     33 m²      |       Novogradnja        |       2021       |        2         |     9     |      Da     |     1     |    Da   |  Da  |         2,1         |
|      151994.13      |    148000.0    |   3994.13   |     66 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         4,8         |
|       55581.03      |    51500.0     |   4081.03   |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     1     |    Ne   |  Ne  |         8,5         |
|      245871.18      |    250000.0    |   -4128.82  |     100 m²     |      Izvorno stanje      |       1938       |        1         |     5     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      104801.63      |    109000.0    |   -4198.37  |     59 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      129220.77      |    125000.0    |   4220.77   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      262557.74      |    258320.0    |   4237.74   |     126 m²     |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      124350.53      |    128700.0    |   -4349.47  |     66 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Da   |  Da  |         7,8         |
|      152133.97      |    156500.0    |   -4366.03  |     57 m²      |    Standardna gradnja    |       2014       |        2         |     4     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      134376.59      |    130000.0    |   4376.59   |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         7,5         |
|      254409.26      |    250000.0    |   4409.26   |     104 m²     |      Izvorno stanje      |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      198032.13      |    193600.0    |   4432.13   |     88 m²      |       Novogradnja        |       2021       |        6         |     6     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      113432.93      |    109000.0    |   4432.93   |     57 m²      | Kompletna rekonstrukcija |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         6,9         |
|       109438.8      |    105000.0    |    4438.8   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|       109438.8      |    105000.0    |    4438.8   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|      176517.18      |    181000.0    |   -4482.82  |     96 m²      |    Standardna gradnja    |       1982       |        1         |     9     |      Da     |     4     |    Ne   |  Da  |         8,3         |
|      100515.88      |    105000.0    |   -4484.12  |     51 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     2     |    Da   |  Da  |         7,7         |
|      144529.28      |    140000.0    |   4529.28   |     72 m²      |    Standardna gradnja    |                  |        10        |     15    |      Da     |     3     |    Ne   |  Da  |         7,0         |
|       26356.23      |    31000.0     |   -4643.77  |     40 m²      |      Izvorno stanje      |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|       113018.9      |    117692.0    |   -4673.1   |    68.03 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Da  |         9,5         |
|      120204.63      |    125000.0    |   -4795.37  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,1         |
|       51818.69      |    47000.0     |   4818.69   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         10,9        |
|       51818.69      |    46990.0     |   4828.69   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     9     |      Ne     |     2     |    Ne   |  Da  |         10,9        |
|      189832.27      |    184990.0    |   4842.27   |     82 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      125038.93      |    129900.0    |   -4861.07  |     81 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         11,2        |
|      242460.27      |    237500.0    |   4960.27   |     95 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      259844.75      |    265000.0    |   -5155.25  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|       204254.0      |    199000.0    |    5254.0   |     90 m²      |       U izgradnji        |       2021       |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         3,9         |
|      122257.86      |    117000.0    |   5257.86   |     75 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|      145298.96      |    140000.0    |   5298.96   |     62 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|       79292.55      |    84600.0     |   -5307.45  |     60 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      123674.08      |    129000.0    |   -5325.92  |     70 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |
|      229675.38      |    224300.0    |   5375.38   |   137.74 m²    |       Novogradnja        |       2022       |        6         |     7     |      Da     |     4     |    Ne   |  Da  |         12,2        |
|      107041.31      |    101650.0    |   5391.31   |     73 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|       87895.21      |    82500.0     |   5395.21   |     33 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      130403.93      |    125000.0    |   5403.93   |     52 m²      |      Izvorno stanje      |                  |        18        |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      133425.23      |    128000.0    |   5425.23   |     75 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|       174552.4      |    180000.0    |   -5447.6   |     77 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      213468.54      |    208000.0    |   5468.54   |     90 m²      |       Novogradnja        |       2012       |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         2,9         |
|      157476.24      |    152000.0    |   5476.24   |     69 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      124520.28      |    130000.0    |   -5479.72  |     48 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Ne  |         4,4         |
|      154403.56      |    159900.0    |   -5496.44  |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,4         |
|      120559.56      |    115000.0    |   5559.56   |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      204435.69      |    210000.0    |   -5564.31  |     91 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      120158.01      |    125790.0    |   -5631.99  |     52 m²      |       U izgradnji        |       2022       |        1         |     2     |      Ne     |     2     |    Ne   |  Da  |         5,8         |
|      241850.82      |    236170.0    |   5680.82   |     113 m²     |       U izgradnji        |       2023       |        4         |     4     |      Ne     |     0     |    Ne   |  Da  |         8,3         |
|      185686.36      |    180000.0    |   5686.36   |     65 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      122735.93      |    117000.0    |   5735.93   |     64 m²      |    Standardna gradnja    |                  |        2         |     19    |      Da     |     2     |    Ne   |  Da  |         8,3         |
|       99260.96      |    105000.0    |   -5739.04  |     40 m²      |    Standardna gradnja    |       2011       |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,5         |
