+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       37515.52      |    38000.0     |   -484.48   |     18 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     1     |    Da   |  Ne  |         7,2         |
|      162999.08      |    162500.0    |    499.08   |     65 m²      |       Novogradnja        |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      116480.46      |    117000.0    |   -519.54   |     63 m²      |    Standardna gradnja    |                  |        -         |     13    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      128539.61      |    128000.0    |    539.61   |     42 m²      | Kompletna rekonstrukcija |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         2,5         |
|       78842.91      |    78300.0     |    542.91   |     44 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      134450.14      |    135000.0    |   -549.86   |     66 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,0         |
|      239569.72      |    239000.0    |    569.72   |     120 m²     |      Izvorno stanje      |                  |        3         |     6     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      134319.51      |    135000.0    |   -680.49   |     65 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         6,8         |
|       62712.77      |    62000.0     |    712.77   |     48 m²      |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         10,9        |
|      116197.71      |    117000.0    |   -802.29   |     75 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|      148185.98      |    149000.0    |   -814.02   |     72 m²      | Delimična rekonstrukcija |                  |        1         |     4     |      Da     |    2.5    |    Da   |  Ne  |         6,8         |
|      250834.35      |    250000.0    |    834.35   |     100 m²     |      Izvorno stanje      |       1938       |        1         |     5     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      181850.93      |    181000.0    |    850.93   |     96 m²      |    Standardna gradnja    |       1982       |        1         |     9     |      Da     |     4     |    Ne   |  Da  |         8,3         |
|       91512.22      |    92400.0     |   -887.78   |     56 m²      |       Novogradnja        |       2018       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|       44100.69      |    45000.0     |   -899.31   |     33 m²      |    Standardna gradnja    |       2022       |    Prizemlje     |     2     |      Da     |     2     |    Da   |  Ne  |         9,7         |
|       24030.2       |    23000.0     |    1030.2   |     21 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         9,3         |
|       90032.33      |    89000.0     |   1032.33   |     73 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         13,3        |
|      311045.83      |    310000.0    |   1045.83   |     136 m²     |       Novogradnja        |       2011       |        5         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
|      169050.99      |    168000.0    |   1050.99   |     83 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         6,9         |
|      106074.81      |    105000.0    |   1074.81   |     40 m²      |    Standardna gradnja    |       2011       |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,5         |
|       124121.4      |    123000.0    |    1121.4   |     79 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         10,9        |
|      188348.46      |    189500.0    |   -1151.54  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      188348.46      |    189500.0    |   -1151.54  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      181611.17      |    180400.0    |   1211.17   |     80 m²      |       Novogradnja        |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,9         |
|      248679.82      |    250000.0    |   -1320.18  |     126 m²     |      Izvorno stanje      |                  |        2         |     3     |      Da     |     5     |    Da   |  Ne  |         7,5         |
|       98652.15      |    100000.0    |   -1347.85  |     54 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         8,3         |
|       58511.16      |    59900.0     |   -1388.84  |     30 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         7,5         |
|       83588.53      |    85000.0     |   -1411.47  |     52 m²      |    Standardna gradnja    |                  |        19        |     22    |      Da     |     2     |    Ne   |  Da  |         9,5         |
|      118461.38      |    117000.0    |   1461.38   |     64 m²      |    Standardna gradnja    |                  |        2         |     19    |      Da     |     2     |    Ne   |  Da  |         8,3         |
|      181502.03      |    180000.0    |   1502.03   |     65 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      166569.04      |    165000.0    |   1569.04   |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      166569.04      |    165000.0    |   1569.04   |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|       133426.6      |    135000.0    |   -1573.4   |     44 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     2     |    Ne   |  Ne  |         2,4         |
|       78962.79      |    80600.0     |   -1637.21  |     52 m²      |    Standardna gradnja    |                  |        8         |     9     |      Da     |     2     |    Ne   |  Da  |         10,0        |
|      127048.96      |    128700.0    |   -1651.04  |     66 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Da   |  Da  |         7,8         |
|      188348.46      |    190000.0    |   -1651.54  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      136681.58      |    135000.0    |   1681.58   |     76 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         8,9         |
|      234290.84      |    235975.0    |   -1684.16  |     115 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      176691.94      |    175000.0    |   1691.94   |     99 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      193747.22      |    192000.0    |   1747.22   |     95 m²      |      Izvorno stanje      |       1973       |        13        |     15    |      Da     |     4     |    Ne   |  Da  |         6,8         |
|      263242.41      |    265000.0    |   -1757.59  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|       86777.35      |    85000.0     |   1777.35   |     41 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|      119778.41      |    118000.0    |   1778.41   |     67 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|       82783.27      |    84600.0     |   -1816.73  |     60 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      281854.49      |    280000.0    |   1854.49   |     125 m²     |    Standardna gradnja    |                  |        3         |     3     |      Ne     |     5     |    Ne   |  Ne  |         3,7         |
|      103952.52      |    102000.0    |   1952.52   |     45 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      106967.73      |    105000.0    |   1967.73   |     61 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      217931.68      |    220000.0    |   -2068.32  |     96 m²      |      Izvorno stanje      |       1985       |        3         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      136681.58      |    134600.0    |   2081.58   |     76 m²      |    Standardna gradnja    |       1985       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      136681.58      |    134500.0    |   2181.58   |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|       256081.0      |    258320.0    |   -2239.0   |     126 m²     |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|       49259.69      |    51500.0     |   -2240.31  |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     1     |    Ne   |  Ne  |         8,5         |
|      193648.83      |    195900.0    |   -2251.17  |     73 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|      128256.86      |    126000.0    |   2256.86   |     54 m²      |      Izvorno stanje      |       1963       |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|      128256.86      |    126000.0    |   2256.86   |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |
|      112670.73      |    115000.0    |   -2329.27  |     48 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     2     |    Ne   |  Da  |         5,5         |
|      115342.73      |    117692.0    |   -2349.27  |    68.03 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Da  |         9,5         |
|       87550.38      |    89900.0     |   -2349.62  |     54 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      272624.51      |    275000.0    |   -2375.49  |     111 m²     |    Standardna gradnja    |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|       107381.1      |    105000.0    |    2381.1   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|       107381.1      |    105000.0    |    2381.1   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|       76840.5       |    79300.0     |   -2459.5   |     57 m²      |       Novogradnja        |       2020       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|      112006.84      |    109500.0    |   2506.84   |     50 m²      |    Standardna gradnja    |       1960       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         6,0         |
|      202508.41      |    200000.0    |   2508.41   |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      202508.41      |    200000.0    |   2508.41   |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      102352.73      |    104900.0    |   -2547.27  |     54 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Da   |  Da  |         7,9         |
|      114411.89      |    117000.0    |   -2588.11  |     33 m²      |       Novogradnja        |       2021       |        2         |     9     |      Da     |     1     |    Da   |  Da  |         2,1         |
|       232331.4      |    235000.0    |   -2668.6   |     100 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|       232331.4      |    235000.0    |   -2668.6   |     100 m²     |    Standardna gradnja    |                  |        4         |     -     |      Ne     |     3     |    Da   |  Da  |         3,7         |
|      176310.12      |    179000.0    |   -2689.88  |     55 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      176310.12      |    179000.0    |   -2689.88  |     55 m²      |      Izvorno stanje      |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      194693.86      |    192000.0    |   2693.86   |     81 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      126787.03      |    124000.0    |   2787.03   |     30 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     0     |    Ne   |  Da  |         0.12        |
|      122183.46      |    125000.0    |   -2816.54  |     50 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      157840.08      |    155000.0    |   2840.08   |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      157840.08      |    155000.0    |   2840.08   |     68 m²      |      Izvorno stanje      |                  |        7         |     9     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       86124.2       |    89000.0     |   -2875.8   |     36 m²      |       Novogradnja        |       2012       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         5,8         |
|      162999.08      |    160000.0    |   2999.08   |     65 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|      178030.46      |    175000.0    |   3030.46   |     88 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     -     |    Da   |  Da  |         7,0         |
|       101950.1      |    105000.0    |   -3049.9   |     58 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|      125373.12      |    122200.0    |   3173.12   |    81.5 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,3        |
|      151102.79      |    147900.0    |   3202.79   |     66 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      151788.17      |    155000.0    |   -3211.83  |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       87278.37      |    84000.0     |   3278.37   |     59 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     2     |    Ne   |  Da  |         10,6        |
|      125721.18      |    129000.0    |   -3278.82  |     70 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |
|      206710.03      |    210000.0    |   -3289.97  |     88 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     4     |    Ne   |  Da  |         3,9         |
|       90728.45      |    94050.0     |   -3321.55  |     50 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      240929.73      |    237500.0    |   3429.73   |     95 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      196565.64      |    200000.0    |   -3434.36  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      118373.73      |    114900.0    |   3473.73   |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         2,1         |
|      223471.82      |    227000.0    |   -3528.18  |     103 m²     |       Novogradnja        |       2017       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         5,3         |
|      128539.61      |    125000.0    |   3539.61   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      168549.97      |    165000.0    |   3549.97   |     65 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|       293630.9      |    290000.0    |    3630.9   |     116 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Ne   |  Ne  |         0.5         |
|      346289.08      |    350000.0    |   -3710.92  |     165 m²     |      Izvorno stanje      |                  |        -         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      283726.28      |    280000.0    |   3726.28   |     111 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     4     |    Da   |  Ne  |         0.5         |
|      116741.71      |    113000.0    |   3741.71   |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     15    |      Da     |     3     |    Ne   |  Ne  |         8,7         |
|      120746.54      |    117000.0    |   3746.54   |     39 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Ne     |     1     |    Da   |  Da  |         2,7         |
|       173637.2      |    177390.0    |   -3752.8   |    65.7 m²     |       Novogradnja        |       2021       |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|       173637.2      |    177390.0    |   -3752.8   |    65.7 m²     |       Novogradnja        |       2021       |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|       46756.25      |    43000.0     |   3756.25   |     25 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     1     |    Da   |  Ne  |         7,7         |
|       186236.9      |    190000.0    |   -3763.1   |     80 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|       96529.85      |    100300.0    |   -3770.15  |     59 m²      |       Novogradnja        |       2020       |        6         |     6     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|       78842.91      |    82650.0     |   -3807.09  |     44 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|       50827.23      |    47000.0     |   3827.23   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         10,9        |
|       50827.23      |    46990.0     |   3837.23   |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     9     |      Ne     |     2     |    Ne   |  Da  |         10,9        |
|      197458.55      |    193600.0    |   3858.55   |     88 m²      |       Novogradnja        |       2021       |        6         |     6     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      165110.63      |    169000.0    |   -3889.37  |     67 m²      |       Novogradnja        |       2020       |        1         |     6     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      138292.11      |    142200.0    |   -3907.89  |     60 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|       184136.1      |    188150.0    |   -4013.9   |     71 m²      |    Standardna gradnja    |       2021       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |
|       184136.1      |    188150.0    |   -4013.9   |     71 m²      |    Standardna gradnja    |       2021       |        1         |     4     |      Ne     |     3     |    Da   |  Ne  |         2,7         |
|      133996.68      |    138050.0    |   -4053.32  |    64.37 m²    |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      158101.34      |    154000.0    |   4101.34   |     70 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         5,3         |
|      155859.16      |    160000.0    |   -4140.84  |     67 m²      |    Standardna gradnja    |       2015       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      228453.94      |    224300.0    |   4153.94   |   137.74 m²    |       Novogradnja        |       2022       |        6         |     7     |      Da     |     4     |    Ne   |  Da  |         12,2        |
|      157176.19      |    153000.0    |   4176.19   |     70 m²      |    Standardna gradnja    |                  |        26        |     30    |      Da     |     3     |    Ne   |  Da  |         5,4         |
|       59817.45      |    64000.0     |   -4182.55  |     40 m²      |      Izvorno stanje      |                  |        4         |     4     |      Ne     |     1     |    Ne   |  Ne  |         9,5         |
|      279764.43      |    284000.0    |   -4235.57  |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      279764.43      |    284000.0    |   -4235.57  |     109 m²     |      Izvorno stanje      |                  |        2         |     -     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       59262.7       |    55000.0     |    4262.7   |     57 m²      |       Novogradnja        |       2018       |        -         |     5     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      122324.83      |    118000.0    |   4324.83   |     44 m²      |    Standardna gradnja    |       1937       |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         3,6         |
|       175668.4      |    180000.0    |   -4331.6   |     77 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      265473.84      |    269900.0    |   -4426.16  |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      279432.49      |    275000.0    |   4432.49   |     110 m²     |    Standardna gradnja    |       1939       |        3         |     5     |      Da     |     5     |    Ne   |  Da  |         0.75        |
|      265473.84      |    270000.0    |   -4526.16  |     120 m²     |                          |       1997       |        1         |     5     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      265473.84      |    270000.0    |   -4526.16  |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      154552.87      |    150000.0    |   4552.87   |     57 m²      |    Standardna gradnja    |       1967       |        2         |     12    |      Da     |     2     |    Da   |  Da  |         2,9         |
|      117437.84      |    122000.0    |   -4562.16  |     42 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         3,7         |
|      245424.84      |    250000.0    |   -4575.16  |     94 m²      |    Standardna gradnja    |       1960       |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,0         |
|      125307.81      |    129900.0    |   -4592.19  |     81 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         11,2        |
|       94407.55      |    99000.0     |   -4592.45  |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Da   |  Da  |         10,9        |
|       45396.23      |    50000.0     |   -4603.77  |     50 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      129683.03      |    125000.0    |   4683.03   |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Da   |  Da  |         8,8         |
|       73292.03      |    78000.0     |   -4707.97  |     44 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         8,9         |
|      120202.54      |    125000.0    |   -4797.46  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      153878.24      |    149000.0    |   4878.24   |     66 m²      |    Standardna gradnja    |       2001       |        2         |     7     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      153878.24      |    149000.0    |   4878.24   |     66 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      153878.24      |    149000.0    |   4878.24   |     66 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         4,9         |
|       88606.15      |    93500.0     |   -4893.85  |     55 m²      |       Novogradnja        |       2020       |        6         |     6     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      184898.38      |    180000.0    |   4898.38   |     91 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|      120018.18      |    125000.0    |   -4981.82  |     83 m²      |      Izvorno stanje      |       1978       |        3         |     10    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|      140011.77      |    145000.0    |   -4988.23  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      140011.77      |    145000.0    |   -4988.23  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      159973.13      |    165000.0    |   -5026.87  |     56 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      106575.84      |    101500.0    |   5075.84   |     58 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,3         |
|      190198.75      |    184990.0    |   5208.75   |     82 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      104573.43      |    99300.0     |   5273.43   |     71 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      104573.43      |    99300.0     |   5273.43   |     71 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      455391.99      |    450000.0    |   5391.99   |     207 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     5     |    Ne   |  Ne  |         2,5         |
|       25587.0       |    31000.0     |   -5413.0   |     40 m²      |      Izvorno stanje      |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|       179521.1      |    185000.0    |   -5478.9   |     64 m²      |       Novogradnja        |                  |        3         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      149393.87      |    143900.0    |   5493.87   |     60 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     2     |    Ne   |  Da  |         4,1         |
