+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     116 m²     |    Standardna gradnja    |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,4         |  279 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     106 m²     |    Standardna gradnja    |                  |        9         |     12    |      Da     |     4     |    Ne   |  Ne  |         6,4         |  415 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     177 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |  349 000 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |             True             |     94 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         9,5         |  145 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     4     |    Da   |  Ne  |         2,9         |  235 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     20 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         4,3         |   34 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     114 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     4     |    Ne   |  Ne  |         2,7         |  297 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         3,7         |  375 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     94 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         8,5         |  110 200 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     160 m²     |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |  420 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     112 m²     |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Ne  |         6,0         |  330 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     75 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         12,2        |  140 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     110 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,0         |  195 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     74 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Ne     |     4     |    Ne   |  Ne  |         4,9         |  184 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     94 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     4     |    Ne   |  Ne  |         12,2        |  125 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     81 m²      |    Standardna gradnja    |                  |        1         |     10    |      Da     |     4     |    Ne   |  Ne  |         1,7         |  198 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Da  |         3,7         |  400 000 EUR  |
| [100 000€, 149 999€] |             True            | [150 000€, 199 999€] |            False             |     86 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         12,9        |  110 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     226 m²     |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     6     |    Ne   |  Ne  |         4,9         |  361 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     139 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         2,1         |  417 000 EUR  |
| >= 200 000€          |            False            | [150 000€, 199 999€] |             True             |     98 m²      |      Izvorno stanje      |                  |        8         |     9     |      Da     |     5     |    Ne   |  Da  |         6,0         |  179 732 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     38 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |   58 800 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         1,9         |   78 900 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     48 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     1     |    Ne   |  Da  |         2,5         |   70 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     188 m²     |       Novogradnja        |                  | Visoko prizemlje |     2     |      Ne     |     5     |    Ne   |  Ne  |         10,3        |  188 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     145 m²     |       Novogradnja        |                  |        1         |     2     |      Ne     |     5     |    Ne   |  Ne  |         10,3        |  145 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |  319 000 EUR  |
| <= 49 999€           |             True            |  [50 000€, 99 999€]  |            False             |     26 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         5,3         |   49 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     23 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     1     |    Ne   |  Da  |         0.9         |   60 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     26 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Ne     |     1     |    Ne   |  Ne  |         1,4         |   55 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     107 m²     |    Standardna gradnja    |       1920       |    Prizemlje     |     4     |      Da     |     5     |    Da   |  Ne  |         5,3         |  249 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     32 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     1     |    Da   |  Da  |         2,5         |   64 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     149 m²     |       Novogradnja        |       2004       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         3,0         |  369 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     98 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Da  |         0.12        |  300 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     94 m²      |       Novogradnja        |       2001       |        2         |     6     |      Ne     |     4     |    Da   |  Da  |         4,4         |  350 000 EUR  |
| [150 000€, 199 999€] |            False            |     >= 200 000€      |             True             |     90 m²      |    Standardna gradnja    |       2007       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,1         |  270 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     137 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |  385 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |  250 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     126 m²     |      Izvorno stanje      |       1993       |        3         |     5     |      Da     |     4     |    Da   |  Da  |         5,3         |  450 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     137 m²     |       Novogradnja        |       2021       |        4         |     7     |      Ne     |     4     |    Ne   |  Da  |         2,1         |  450 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     85 m²      |    Standardna gradnja    |       1935       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         3,9         |  185 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |      Izvorno stanje      |                  |        3         |     6     |      Da     |     4     |    Ne   |  Da  |         7,2         |  239 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     169 m²     |       Novogradnja        |       2008       |        4         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,4         |  490 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     75 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     5     |    Ne   |  Ne  |         3,4         |  138 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     71 m²      |    Standardna gradnja    |       2018       |        4         |     4     |      Ne     |     4     |    Ne   |  Da  |         6,4         |   84 636 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     144 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Da   |  Ne  |         6,5         |  325 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     87 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,4         |   99 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     83 m²      |      Izvorno stanje      |       1978       |        3         |     10    |      Da     |     4     |    Ne   |  Da  |         12,2        |  125 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     102 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Da   |  Ne  |         2,5         |  350 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     72 m²      |    Standardna gradnja    |       1988       |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         8,6         |  160 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     57 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         4,4         |  108 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |      Izvorno stanje      |       1985       |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         4,4         |  130 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     190 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     5     |    Da   |  Ne  |         6,4         |  170 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     88 m²      |       U izgradnji        |       2021       |        1         |     6     |      Ne     |     4     |    Ne   |  Da  |         3,7         |  202 400 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     95 m²      |      Izvorno stanje      |       1973       |        13        |     15    |      Da     |     4     |    Ne   |  Da  |         6,8         |  192 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     70 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     4     |    Ne   |  Da  |         5,3         |  175 450 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |  299 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     53 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |   88 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |  399 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         4,9         |  220 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     96 m²      |      Izvorno stanje      |       1980       | Visoko prizemlje |     9     |      Da     |     4     |    Ne   |  Da  |         6,5         |  115 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     105 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         7,2         |  145 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     133 m²     |       Novogradnja        |       2021       |        6         |     -     |      Ne     |     4     |    Da   |  Da  |         1,7         |  420 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         0.55        |  255 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     120 m²     |      Izvorno stanje      |       1976       |        -         |     -     |      Da     |     6     |    Da   |  Ne  |         8,5         |  175 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |  130 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     110 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         4,4         |  340 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     90 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,4         |  207 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     69 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  132 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  144 500 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     86 m²      |    Standardna gradnja    |                  |        3         |     9     |      Da     |     3     |    Ne   |  Da  |         9,3         |  142 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     143 m²     |       Novogradnja        |       2022       |        7         |     7     |      Ne     |     5     |    Da   |  Da  |         1,2         |  513 828 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     106 m²     |       Novogradnja        |       2022       |        5         |     7     |      Ne     |     4     |    Da   |  Da  |         1,2         |  381 852 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     79 m²      |       Novogradnja        |       2022       |        2         |     7     |      Ne     |     3     |    Da   |  Da  |         1,2         |  275 400 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     69 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |  152 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     54 m²      |    Standardna gradnja    |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |  119 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     39 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |   86 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     42 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |   90 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     35 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Ne  |         7,2         |   79 500 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     37 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |   81 500 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     88 m²      |       Novogradnja        |       2021       |        6         |     6     |      Ne     |     3     |    Da   |  Da  |         4,9         |  193 600 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     64 m²      |    Standardna gradnja    |       2011       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         8,3         |  108 000 EUR  |
| >= 200 000€          |            False            | [100 000€, 149 999€] |            False             |     70 m²      |    Standardna gradnja    |                  |        26        |     30    |      Da     |     3     |    Ne   |  Da  |         5,4         |  153 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     53 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     2     |    Ne   |  Da  |         4,4         |  164 300 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Ne  |         5,8         |  119 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     63 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |  100 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     82 m²      |       Novogradnja        |       2021       |        4         |     8     |      Ne     |     3     |    Da   |  Ne  |         4,4         |  249 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,0         |  135 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |                          |                  |        10        |     12    |      Da     |     3     |    Ne   |  Da  |         4,9         |  107 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         10,9        |   40 000 EUR  |
| [50 000€, 99 999€]   |            False            |      <= 49 999€      |             True             |     21 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         9,3         |   23 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |    38.9 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     7     |      Ne     |     1     |    Da   |  Da  |         2,7         |  106 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |  134 500 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     51 m²      |    Standardna gradnja    |       1963       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,9         |  129 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |    Standardna gradnja    |       1987       |        8         |     17    |      Da     |     1     |    Ne   |  Da  |         8,3         |   87 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     33 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         6,4         |   59 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |  155 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |  159 900 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     73 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         2,1         |  195 900 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     56 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |  139 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     53 m²      |      Izvorno stanje      |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         1,7         |   90 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     40 m²      |      Izvorno stanje      |                  |    Prizemlje     |     1     |      Ne     |     2     |    Ne   |  Ne  |         2,9         |   27 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     65 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |  180 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     70 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |  180 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         1,2         |  159 900 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     37 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |  150 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,4         |  159 900 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         8,0         |  109 500 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     53 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         0.5         |   89 900 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     55 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     4     |    Da   |  Da  |         5,3         |  145 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     41 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |  120 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     56 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Ne   |  Da  |         2,5         |  168 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     56 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         4,9         |   84 500 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     41 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,1         |  120 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     41 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         0.5         |  120 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     83 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         6,8         |  185 000 EUR  |
| [50 000€, 99 999€]   |            False            |      <= 49 999€      |             True             |     46 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     2     |    Da   |  Ne  |         17,8        |   30 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     60 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |  239 900 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     2     |    Ne   |  Da  |         2,1         |  205 000 EUR  |
