+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      339301.88      |    340000.0    |   -698.12   |     169 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|       73789.93      |    74500.0     |   -710.07   |     25 m²      |      Izvorno stanje      |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|      168733.82      |    168000.0    |    733.82   |     56 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      149005.55      |    150000.0    |   -994.45   |     56 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      212548.54      |    211545.0    |   1003.54   |    78.35 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      300094.67      |    299000.0    |   1094.67   |     83 m²      |    Standardna gradnja    |                  |        2         |     23    |      Da     |     4     |    Ne   |  Da  |         2,5         |
|       68961.71      |    67800.0     |   1161.71   |    45.72 m²    |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      171202.87      |    170000.0    |   1202.87   |     65 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|       86265.81      |    85000.0     |   1265.81   |     66 m²      |      Izvorno stanje      |                  |        -         |     -     |      Da     |     3     |    Ne   |  Ne  |         7,5         |
|      176119.87      |    177390.0    |   -1270.13  |    65.7 m²     |       Novogradnja        |       2021       |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      405163.95      |    403888.0    |   1275.95   |   104.64 m²    |       Novogradnja        |                  |        22        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       126328.0      |    125000.0    |    1328.0   |     50 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Da  |         3,7         |
|      126538.67      |    128000.0    |   -1461.33  |     75 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      121621.99      |    120000.0    |   1621.99   |     65 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|      236622.83      |    235000.0    |   1622.83   |     100 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|       71558.68      |    69900.0     |   1658.68   |     66 m²      |    Standardna gradnja    |       2010       |        2         |     2     |      Ne     |     3     |    Ne   |  Ne  |         10,9        |
|      208338.99      |    210000.0    |   -1661.01  |     85 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|       99983.18      |    101650.0    |   -1666.82  |     73 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|       89672.56      |    88000.0     |   1672.56   |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
|      183318.13      |    185000.0    |   -1681.87  |     84 m²      |      Izvorno stanje      |       1986       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         4,7         |
|      200704.38      |    202400.0    |   -1695.62  |     88 m²      |       U izgradnji        |       2021       |        1         |     6     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      170772.71      |    169000.0    |   1772.71   |     88 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|       94812.44      |    93000.0     |   1812.44   |     59 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         8,6         |
|      341836.59      |    340000.0    |   1836.59   |     89 m²      |    Standardna gradnja    |                  |        23        |     23    |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      126848.14      |    125000.0    |   1848.14   |    62.5 m²     |       Novogradnja        |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|      165065.67      |    163200.0    |   1865.67   |     62 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,9         |
|       92717.17      |    94600.0     |   -1882.83  |     43 m²      |    Standardna gradnja    |                  |        4         |     0     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      114062.86      |    116000.0    |   -1937.14  |     75 m²      |      Izvorno stanje      |       1970       |        1         |     1     |      Ne     |     3     |    Da   |  Ne  |         8,5         |
|      218032.42      |    220000.0    |   -1967.58  |     92 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         2,5         |
|       76022.37      |    78000.0     |   -1977.63  |     37 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Da   |  Ne  |         8,4         |
|       182013.7      |    180000.0    |    2013.7   |     54 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      127869.24      |    130000.0    |   -2130.76  |     48 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      154180.15      |    152000.0    |   2180.15   |     69 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      281227.74      |    279000.0    |   2227.74   |     116 m²     |    Standardna gradnja    |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,4         |
|      376627.89      |    378888.0    |   -2260.11  |    125.9 m²    |       Novogradnja        |                  |        7         |     16    |      Ne     |     4     |    Da   |  Ne  |         2,5         |
|       82307.39      |    80000.0     |   2307.39   |     27 m²      |    Standardna gradnja    |                  |        0         |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|       301323.4      |    299000.0    |    2323.4   |     140 m²     |      Izvorno stanje      |                  |        1         |     -     |      Da     |     4     |    Da   |  Ne  |         0.55        |
|      100355.77      |    98000.0     |   2355.77   |     61 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|       90812.78      |    88400.0     |   2412.78   |     34 m²      |       Novogradnja        |       2021       |        2         |     5     |      Ne     |     2     |    Da   |  Da  |         7,2         |
|       49441.99      |    47000.0     |   2441.99   |     62 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         11,8        |
|      206450.06      |    204000.0    |   2450.06   |     91 m²      |    Standardna gradnja    |       2008       |        3         |     4     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      247591.89      |    245000.0    |   2591.89   |     126 m²     |    Standardna gradnja    |       2001       |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,3         |
|      222608.42      |    220000.0    |   2608.42   |     105 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      116614.54      |    114000.0    |   2614.54   |     69 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,0         |
|      177345.95      |    180000.0    |   -2654.05  |     77 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       163573.2      |    160900.0    |    2673.2   |     66 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|      101679.56      |    99000.0     |   2679.56   |     47 m²      |    Standardna gradnja    |       2021       |        1         |     5     |      Ne     |     2     |    Ne   |  Da  |         5,8         |
|      122761.99      |    125500.0    |   -2738.01  |     77 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,4         |
|      132807.56      |    130000.0    |   2807.56   |     68 m²      |    Standardna gradnja    |                  |        -         |     -     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      110917.09      |    108000.0    |   2917.09   |     54 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|       90062.51      |    93000.0     |   -2937.49  |     62 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|       98943.26      |    96000.0     |   2943.26   |     30 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     1     |    Da   |  Da  |         6,0         |
|      237960.06      |    235000.0    |   2960.06   |     100 m²     |    Standardna gradnja    |                  |        4         |     -     |      Ne     |     3     |    Da   |  Da  |         3,7         |
|       46466.32      |    43500.0     |   2966.32   |     43 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      129029.87      |    132000.0    |   -2970.13  |     55 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,9         |
|      137023.13      |    140000.0    |   -2976.87  |     66 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Da   |  Da  |         8,5         |
|      172013.55      |    169000.0    |   3013.55   |     89 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     4     |    Da   |  Da  |         8,8         |
|       82317.73      |    79300.0     |   3017.73   |     57 m²      |       Novogradnja        |       2020       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|      111866.68      |    114900.0    |   -3033.32  |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.9         |
|      238078.92      |    235000.0    |   3078.92   |     105 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     4     |    Da   |  Ne  |         2,9         |
|       83094.7       |    80000.0     |    3094.7   |     45 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,5         |
|      183118.15      |    180000.0    |   3118.15   |     83 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      127177.27      |    124000.0    |   3177.27   |     30 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     0     |    Ne   |  Da  |         0.12        |
|      312016.59      |    308750.0    |   3266.59   |     136 m²     |       Novogradnja        |       2020       |        5         |     5     |      Da     |     3     |    Da   |  Da  |         4,9         |
|      156190.81      |    159500.0    |   -3309.19  |     76 m²      |       Novogradnja        |                  |        2         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |
|       59670.14      |    62990.0     |   -3319.86  |    28.21 m²    |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Ne  |         4,5         |
|      146657.53      |    150000.0    |   -3342.47  |     65 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      128346.63      |    125000.0    |   3346.63   |    62.5 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|       83366.39      |    80000.0     |   3366.39   |    37.37 m²    |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     2     |    Da   |  Da  |         8,4         |
|      144875.68      |    148290.0    |   -3414.32  |     60 m²      |       U izgradnji        |                  |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       95882.11      |    99300.0     |   -3417.89  |     71 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      173523.62      |    177000.0    |   -3476.38  |     82 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      171496.81      |    168000.0    |   3496.81   |     77 m²      |      Izvorno stanje      |       1903       |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      163517.48      |    160000.0    |   3517.48   |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      163517.48      |    160000.0    |   3517.48   |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|       105948.5      |    109500.0    |   -3551.5   |     50 m²      |    Standardna gradnja    |       1960       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         6,0         |
|       138581.6      |    135000.0    |    3581.6   |     76 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         8,9         |
|       57600.96      |    61200.0     |   -3599.04  |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|       57600.96      |    61200.0     |   -3599.04  |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|      216387.75      |    220000.0    |   -3612.25  |     96 m²      |      Izvorno stanje      |       1985       |        3         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      116371.52      |    120000.0    |   -3628.48  |     55 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         5,3         |
|       98685.88      |    95000.0     |   3685.88   |     60 m²      |    Standardna gradnja    |       2000       |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|       92290.12      |    96000.0     |   -3709.88  |     60 m²      |      Izvorno stanje      |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         10,9        |
|       97826.48      |    94050.0     |   3776.48   |     50 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Da   |  Ne  |         6,9         |
|      183807.81      |    180000.0    |   3807.81   |     76 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      198866.18      |    195000.0    |   3866.18   |     100 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         7,0         |
|      131096.88      |    135000.0    |   -3903.12  |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      124089.33      |    128000.0    |   -3910.67  |     43 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       51563.24      |    55500.0     |   -3936.76  |     30 m²      |       U izgradnji        |                  |        1         |     3     |      Ne     |     1     |    Da   |  Da  |         9,5         |
|      262017.21      |    258060.0    |   3957.21   |     102 m²     |       Novogradnja        |                  |        5         |     6     |      Ne     |     4     |    Da   |  Da  |         3,7         |
|      108874.99      |    104900.0    |   3974.99   |     54 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Da   |  Da  |         7,9         |
|      174117.94      |    170000.0    |   4117.94   |     74 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      149125.17      |    145000.0    |   4125.17   |     77 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|       95132.87      |    99300.0     |   -4167.13  |     71 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      160125.51      |    164300.0    |   -4174.49  |     53 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      425664.49      |    429888.0    |   -4223.51  |   116.83 m²    |       Novogradnja        |                  |        19        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      254083.27      |    258320.0    |   -4236.73  |     126 m²     |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      103648.13      |    108000.0    |   -4351.87  |     57 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      234620.04      |    239000.0    |   -4379.96  |     120 m²     |      Izvorno stanje      |                  |        3         |     6     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      174611.56      |    179000.0    |   -4388.44  |     70 m²      |      Izvorno stanje      |       1968       |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       95573.85      |    100000.0    |   -4426.15  |     42 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      224485.18      |    220000.0    |   4485.18   |     103 m²     |      Izvorno stanje      |       1926       |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|       98047.49      |    93500.0     |   4547.49   |     54 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|       98447.78      |    103000.0    |   -4552.22  |     63 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     2     |    Ne   |  Ne  |         6,9         |
|       83409.4       |    88000.0     |   -4590.6   |     56 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Da  |         8,3         |
|       80306.95      |    84900.0     |   -4593.05  |     52 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|      135363.19      |    140000.0    |   -4636.81  |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         10,9        |
|      105362.18      |    110000.0    |   -4637.82  |     50 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      227315.79      |    222640.0    |   4675.79   |     88 m²      |       Novogradnja        |                  |        1         |     6     |      Ne     |     4     |    Da   |  Da  |         3,7         |
|      112318.21      |    117000.0    |   -4681.79  |     60 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|       201698.4      |    197000.0    |    4698.4   |     95 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,7         |
|       85058.4       |    80355.0     |    4703.4   |    53.57 m²    |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|       30180.46      |    35000.0     |   -4819.54  |     25 m²      |      Izvorno stanje      |                  |        2         |     3     |      Ne     |     1     |    Ne   |  Ne  |         7,7         |
|      138118.38      |    143000.0    |   -4881.62  |     90 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      110032.72      |    115000.0    |   -4967.28  |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|       83974.81      |    89000.0     |   -5025.19  |     36 m²      |       Novogradnja        |       2012       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         5,8         |
|       64968.74      |    70000.0     |   -5031.26  |     28 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     1     |    Ne   |  Da  |         6,8         |
|       252556.3      |    247490.0    |    5066.3   |     115 m²     |       Novogradnja        |       2021       |    Prizemlje     |     5     |      Ne     |     3     |    Da   |  Da  |         6,7         |
|      392732.04      |    397888.0    |   -5155.96  |     105 m²     |    Standardna gradnja    |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      201128.61      |    195900.0    |   5228.61   |     73 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|      322761.02      |    328000.0    |   -5238.98  |     157 m²     |       Novogradnja        |       2019       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         6,8         |
|      124681.53      |    130000.0    |   -5318.47  |     53 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      104675.41      |    110000.0    |   -5324.59  |     44 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      175415.23      |    170000.0    |   5415.23   |     94 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|      173574.57      |    179000.0    |   -5425.43  |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      131895.58      |    137450.0    |   -5554.42  |     58 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      112412.98      |    118000.0    |   -5587.02  |     42 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     1     |    Ne   |  Da  |         2,9         |
|      230613.75      |    225000.0    |   5613.75   |     113 m²     |       Novogradnja        |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      141626.82      |    136000.0    |   5626.82   |     82 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,8         |
|      150847.86      |    156500.0    |   -5652.14  |     57 m²      |    Standardna gradnja    |       2014       |        2         |     4     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      135688.29      |    130000.0    |   5688.29   |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      403665.46      |    397888.0    |   5777.46   |   104.64 m²    |       Novogradnja        |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      190800.67      |    185000.0    |   5800.67   |     64 m²      |       Novogradnja        |                  |        3         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      165779.19      |    171600.0    |   -5820.81  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         5,1         |
|      108848.23      |    103000.0    |   5848.23   |     47 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         5,5         |
|      215857.07      |    210000.0    |   5857.07   |     98 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       41694.49      |    35800.0     |   5894.49   |     11 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
|       80991.65      |    75000.0     |   5991.65   |     54 m²      |       Novogradnja        |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       73004.41      |    79000.0     |   -5995.59  |     61 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     2     |    Ne   |  Ne  |         9,6         |
|      116190.78      |    122200.0    |   -6009.22  |    81.5 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,3        |
|      125923.45      |    119900.0    |   6023.45   |     58 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         8,8         |
|       52903.39      |    59000.0     |   -6096.61  |     33 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      143883.47      |    150000.0    |   -6116.53  |     58 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     3     |    Ne   |  Ne  |         1,1         |
|      136117.36      |    130000.0    |   6117.36   |     60 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       84847.49      |    91000.0     |   -6152.51  |     80 m²      |       Novogradnja        |       2020       |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         16,0        |
|      114208.72      |    108000.0    |   6208.72   |     64 m²      |    Standardna gradnja    |       2011       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         8,3         |
|      113775.89      |    120000.0    |   -6224.11  |     41 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|       323754.4      |    330000.0    |   -6245.6   |     157 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      138724.25      |    145000.0    |   -6275.75  |     60 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         3,7         |
|      171298.94      |    165000.0    |   6298.94   |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         0.85        |
|       65658.5       |    72000.0     |   -6341.5   |     59 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         13,0        |
|      213357.09      |    207000.0    |   6357.09   |     87 m²      |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     3     |    Ne   |  Ne  |         2,5         |
|      168639.23      |    175000.0    |   -6360.77  |     99 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      183584.71      |    190000.0    |   -6415.29  |     90 m²      |    Standardna gradnja    |                  |        3         |     -     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
